,blue,green,red,red_edge,nir,wdrvi,dem
130,0.594477073821,0.593913413957,0.611732311299,0.563617603816,0.470994049819,0.156475516254,0.122214767873
131,0.537834848006,0.559222901243,0.558484350502,0.511921314691,0.486109885687,0.206657577528,0.109534074376
132,0.467208140815,0.481513747102,0.488941670987,0.448868473346,0.481721892195,0.257715725978,0.0963500358432
133,0.42224904489,0.399154419319,0.414157372934,0.389063069858,0.496364217836,0.318166723723,0.0806417166149
134,0.37779703366,0.333791169109,0.353274037916,0.336074850706,0.49755851756,0.366084673137,0.060921436423
135,0.348379665816,0.292213847342,0.308671432084,0.28307571418,0.477931109099,0.394557124514,0.0432367382801
136,0.321718912949,0.259621590771,0.271075554179,0.243121468723,0.438941724064,0.407487518314,0.0340538533204
137,0.267236815652,0.221876108679,0.24271712228,0.216551703614,0.398704406484,0.410246893088,0.0271626576599
138,0.243483126638,0.193958094124,0.223954583449,0.185004233342,0.34647501037,0.40148104798,0.018256165534
139,0.254287800085,0.179229765674,0.184225984454,0.158952120323,0.29988385984,0.418587044139,0.0122195409499
140,0.231212394193,0.186056191831,0.176185055683,0.133736970907,0.25241011514,0.404779521286,0.00993100454815
141,0.218156272331,0.186940279495,0.167165896825,0.107808046253,0.215676889921,0.395870205835,0.00729353165113
142,0.198516911523,0.155989851315,0.130158956102,0.0937647027122,0.246704753394,0.458756222891,0.0
143,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.694493098752
144,0.273650396189,0.226581389712,0.237213512849,0.252115637983,0.458530236812,0.470562067635,0.681767645779
145,0.27504164871,0.220989468791,0.246393522502,0.21578009647,0.383167665996,0.418650076955,0.670575439401
146,0.249159594833,0.175958813665,0.217580923998,0.185201064498,0.365276066545,0.43969101839,0.660629008994
147,0.226244660054,0.130659495648,0.165589810428,0.139919880154,0.391647129715,0.499794011163,0.651684969975
148,0.19395236401,0.106132593779,0.132829990822,0.119819928423,0.438584340922,0.55261074105,0.644543923568
149,0.178688811988,0.0720439382885,0.104679092236,0.0999797608423,0.478271007585,0.600883380949,0.640496741854
150,0.158102279397,0.0708455485899,0.103308241266,0.101532993263,0.48724323855,0.602677517062,0.635758435385
151,0.163114457131,0.100536522161,0.109974848708,0.105177559387,0.477526457361,0.581688070559,0.626133762176
152,0.174773667986,0.114704091127,0.106867082774,0.10631803046,0.48732849544,0.586103496851,0.616909209952
153,0.1994793851,0.113091066285,0.102515945503,0.109366308069,0.502452742397,0.604134042421,0.612657507702
154,0.186730301801,0.0968799549207,0.0994729364248,0.0989855332987,0.4998276904,0.612888418136,0.611490144162
155,0.161042615506,0.0890174301113,0.0997699053381,0.101865656695,0.493025773095,0.610221656241,0.610605757263
156,0.154042019621,0.100842818998,0.0968959645425,0.114378319132,0.500202655779,0.616904763744,0.60741134471
157,0.141467783812,0.101923463189,0.0945274848776,0.103498110446,0.500015888531,0.611503162226,0.602556151052
158,0.169917487918,0.0838677719453,0.10104230658,0.0996710297909,0.497549676258,0.59701586032,0.598216029462
159,0.151792190388,0.0769335424561,0.101918182306,0.110396076199,0.485459183784,0.591416789467,0.595511485422
160,0.115551252633,0.0746195894578,0.0865009822536,0.104462593576,0.467334086441,0.605678535921,0.594470574309
161,0.104374597937,0.0794003006848,0.073758991252,0.0912725041418,0.442100188645,0.609894781663,0.593435982974
162,0.115551307937,0.0686840147493,0.0804263528397,0.0824242669866,0.420206228138,0.594851402032,0.590601127269
163,0.120332396741,0.060577448104,0.0898096741192,0.0634312430237,0.395142900143,0.572732237796,0.584599982406
164,0.109084991073,0.059574911027,0.08838992073,0.0599118848692,0.387361577685,0.566987627849,0.57770245169
165,0.0877883544527,0.0430582034438,0.0905148892306,0.0739760524702,0.37613955688,0.551352212723,0.573159024559
166,0.102168508947,0.0498210506147,0.0931367973744,0.0760038575279,0.383744619984,0.548423942907,0.569459146404
167,0.129185566409,0.066698122339,0.0914334190068,0.0954322887365,0.37726206611,0.556136208137,0.564724761737
168,0.116015654729,0.080921064268,0.0887896346779,0.0916620034391,0.324960103782,0.543214278557,0.55918526152
169,0.112227783121,0.0943349390671,0.0927549631095,0.0776719928176,0.257939253469,0.51038176365,0.553390093194
170,0.119678483119,0.112655385638,0.108366064716,0.0871081128263,0.189753984278,0.464063288219,0.547726717617
171,0.14811450952,0.13214807255,0.131793906541,0.0997163167858,0.122735759884,0.408983466206,0.540432104879
172,0.204040523917,0.163979572485,0.181576900508,0.132557882983,0.0911719475672,0.336660755673,0.530017073255
173,0.257986618339,0.223181046745,0.242470588424,0.175834078683,0.079441904508,0.27097088436,0.522056210921
174,0.299734840408,0.27212385132,0.268002360792,0.210034320281,0.0760264216463,0.2487656735,0.51853556342
175,0.289980473635,0.272683821533,0.257421910926,0.203417743712,0.0814048793715,0.261480064739,0.509141204824
176,0.255520395113,0.236001419884,0.208833738308,0.169353400931,0.0773515372431,0.3035693357,0.493603300304
177,0.227790945716,0.202914693319,0.167572853893,0.142952709837,0.0673239586612,0.341579628077,0.483971972956
178,0.198786139363,0.178402516956,0.159522891235,0.126730535063,0.0600072421635,0.342683578497,0.479298993793
179,0.186786197382,0.150977316637,0.157054494581,0.124278493698,0.0663775776015,0.34748608022,0.472457372437
180,0.176600046796,0.142863434901,0.149270524808,0.125321402542,0.0663255514728,0.356321524616,0.46643966774
181,0.174582058655,0.152104934513,0.159302689791,0.121822933816,0.0509113785876,0.339124032639,0.463775165131
182,0.186607584506,0.154266739707,0.169422710465,0.125332290109,0.0469240768789,0.329749358648,0.458903870459
183,0.197698214164,0.166279819209,0.175532539242,0.128920117608,0.0555296053302,0.330127773546,0.450101398349
184,0.219238666542,0.171689220422,0.178686430403,0.145156744511,0.0647090173587,0.329130054298,0.441386129659
185,0.235465994566,0.191266143982,0.210859200486,0.172305009123,0.084761993755,0.303635424277,0.434527434798
186,0.281773286758,0.237584793674,0.252305965429,0.209056171995,0.114893515514,0.284590778789,0.429311894423
187,0.320057983095,0.304361770819,0.310605329902,0.261318903938,0.133893215547,0.245779724588,0.42370173615
188,0.394550130527,0.382368571344,0.380222770915,0.328692760128,0.126855942373,0.181589962683,0.415221408756
189,0.465358819375,0.445075561128,0.44704421537,0.391721211657,0.129883721706,0.132492617329,0.401809581832
190,0.496073086909,0.484064030025,0.5032794328,0.433263344293,0.13524253028,0.0925380152985,0.38550184471
191,0.514874664276,0.506529145535,0.518307308211,0.445073186605,0.134783127046,0.0777386584031,0.372910384631
192,0.488249094898,0.495349868735,0.495421530804,0.427864470321,0.127245378872,0.088067247098,0.36604828562
193,0.451605726554,0.449662998306,0.463109992466,0.38127299718,0.128376306684,0.111640228096,0.36329552729
194,0.432321666221,0.403460512927,0.412582420198,0.344694271169,0.147342158976,0.157944888192,0.360563349411
195,0.378767650639,0.362044107343,0.370185631292,0.318289657349,0.179403471078,0.206722739975,0.355548881908
196,0.391793654096,0.330432912021,0.351000483877,0.283094272081,0.188427731279,0.22469618031,0.352233753188
197,0.415076105615,0.336918491075,0.346944666185,0.26647094545,0.170896918271,0.222015960329,0.350916803127
198,0.423114485963,0.365243069245,0.363672696182,0.272679866172,0.153272284409,0.202921758159,0.346457796699
199,0.42613252233,0.362029295375,0.372787607372,0.273965331217,0.157990912632,0.196484238483,0.339474440516
200,0.419604790277,0.328781512179,0.351581693679,0.262257626507,0.169625737355,0.221108459625,0.334141175607
201,0.379857182716,0.29935680271,0.315517456723,0.235612225263,0.17207035117,0.260258049748,0.33179744236
202,0.317570165979,0.267093031567,0.278560991493,0.194315058996,0.169041967391,0.297007857697,0.331865499501
203,0.307900070392,0.245686399271,0.254617625712,0.161479062576,0.166509836898,0.320060218364,0.331389549426
204,0.33170169821,0.236347458359,0.250856200111,0.15734672446,0.170421877707,0.322773535957,0.329339206152
205,0.314753969277,0.236783854946,0.240788543622,0.17208345043,0.182645403625,0.332082922566,0.327558039847
206,0.272441857617,0.231070990161,0.217060512213,0.168346106251,0.215700929081,0.376589260157,0.325922932835
207,0.26250899442,0.208429908644,0.206457338443,0.166175267728,0.236271012032,0.400923858602,0.323065613737
208,0.260138443502,0.17492491886,0.186170216646,0.153281720115,0.243125653294,0.42203718571,0.319003601543
209,0.222879594156,0.166503811238,0.155943589373,0.133524745968,0.276042536098,0.463793616151,0.314575031004
210,0.210792663651,0.149085831919,0.13212586691,0.101844095133,0.315716684776,0.506520396499,0.311474581924
211,0.194536925634,0.127322833262,0.114811702723,0.0829058960205,0.338789113386,0.540132882539,0.310493936012
212,0.167968615521,0.121150675065,0.111759468601,0.100625440585,0.358267320843,0.546077272454,0.310920362262
213,0.142197795936,0.123268119289,0.104370980024,0.108384938978,0.36019925107,0.550960892664,0.310892310862
214,0.145158960063,0.119621078196,0.104379171058,0.0991959949581,0.329789849458,0.535088097337,0.308457169026
215,0.156738451097,0.121569245499,0.116020758569,0.10437562145,0.292582872501,0.507397927472,0.305446956341
216,0.168297404107,0.136080803807,0.126278399258,0.116016769849,0.271195486498,0.488610452946,0.303857135777
217,0.188079836659,0.162893667137,0.151041907693,0.141988579909,0.269184605441,0.462928283478,0.302380405695
218,0.229504278509,0.193159048648,0.182621844106,0.181041305849,0.306817616125,0.447649507464,0.301188191209
219,0.257819311319,0.234419534276,0.240910934381,0.238372067117,0.383649725989,0.427039011421,0.303060682269
220,0.318247432798,0.291496665234,0.303370569615,0.307718581281,0.465388150613,0.413291109382,0.307111260954
221,0.364043976649,0.350860679138,0.360297476184,0.384853346895,0.540562708728,0.397437530969,0.310607333886
222,0.410656922832,0.402150658366,0.42657495398,0.440172843187,0.57063632003,0.352307832129,0.316846413616
223,0.468636916584,0.472757199556,0.494720081645,0.484976680403,0.596178059152,0.315595335451,0.328241714966
224,0.508243805628,0.549055575375,0.554401481601,0.559769319496,0.626808915912,0.282609258211,0.338286734794
225,0.586235428808,0.631450930151,0.638520401409,0.660794129103,0.657246503839,0.232363194563,0.347548260366
226,0.720453080726,0.731514022947,0.745019020602,0.755386786444,0.694244933231,0.172523320616,0.367937973125
227,0.836090919731,0.838848532332,0.833512273377,0.845219314444,0.715508295954,0.118488498874,0.393570720768
228,0.916071564146,0.930755493568,0.898412415831,0.921072139863,0.721922957174,0.0767733052386,0.407025753047
229,0.953882130396,0.981144523414,0.943936936744,0.956778506206,0.72095825984,0.0469916349136,0.407720948087
230,0.963991830624,0.975904935053,0.958451573667,0.956644429656,0.725507171993,0.0470831699486,0.400453842473
231,0.928268106901,0.94685860387,0.927737172706,0.927573112038,0.749770205888,0.0807519048195,0.386268357368
232,0.828995141644,0.857957055368,0.821463367204,0.83008582983,0.745801410056,0.14343674364,0.367222520792
233,0.692535368116,0.702467468476,0.694682699774,0.714131820092,0.687047258088,0.205806256435,0.347803826268
234,0.573210862812,0.578308346505,0.584696542618,0.587470291301,0.605063893743,0.24784674162,0.330415826903
235,0.454572655024,0.460304953899,0.489147073722,0.458900307275,0.50958678046,0.278117741844,0.315466346232
236,0.374671237339,0.358693248665,0.39756403572,0.366983658666,0.435514984672,0.324439732228,0.302053141222
237,0.335651697526,0.299589925773,0.332055379988,0.295914999356,0.390605917251,0.363307608235,0.289300015475
238,0.330112785927,0.275650973688,0.308141739899,0.252599108444,0.354001683237,0.362598807596,0.277938482662
239,0.322814968369,0.257182144703,0.30495781935,0.234717512687,0.32695972533,0.343889491368,0.266883623106
240,0.295369517202,0.250845827083,0.292760125405,0.222589906319,0.315788944436,0.346173223383,0.252139322109
241,0.265771859549,0.249214566099,0.263982626331,0.211000660909,0.307653198142,0.368195644215,0.235831439619
242,0.264448157078,0.241393770813,0.24551367973,0.202309264704,0.316503988371,0.385947919144,0.224302532858
243,0.270987903589,0.227584383456,0.225189106193,0.18255242128,0.335014823348,0.415162791101,0.217417857551
244,0.269901001953,0.216077855173,0.197811760907,0.176600861629,0.341200442606,0.447481273821,0.212504473857
245,0.259289885859,0.194940188388,0.190947579519,0.15085070815,0.351150753321,0.450120848371,0.207580738835
246,0.235580894827,0.162229612729,0.189012657061,0.137381883393,0.357961965277,0.445952077655,0.201910437912
247,0.228639732995,0.148990239053,0.173517303088,0.140266728181,0.347746857962,0.455173118245,0.196511566045
248,0.21233329206,0.146329217323,0.162199060795,0.124984119915,0.328218334074,0.457743563859,0.192186234478
249,0.209927971241,0.14372905519,0.153656111036,0.111792145437,0.327579800962,0.46421907499,0.189245034833
250,0.211668778208,0.14325853239,0.133934756151,0.100164428205,0.315945595293,0.478205183087,0.186741656569
251,0.205866088668,0.131716040141,0.126520569065,0.0904898216597,0.298758010965,0.476691675361,0.183440311672
252,0.178683195892,0.112603645026,0.132313985521,0.0744375345097,0.293132974114,0.464934275475,0.178930197623
253,0.189191070002,0.101914778554,0.12902113677,0.0718138152088,0.293709442019,0.467269674139,0.173432581941
254,0.189350285205,0.118860832327,0.127054764357,0.101437078343,0.292213774271,0.467833833715,0.167955205551
255,0.1696336297,0.118558009634,0.12347028133,0.100058859006,0.298639748632,0.46858643676,0.163971606055
256,0.177749976764,0.119513899541,0.120515565952,0.0909716692664,0.316280283675,0.479195909575,0.16276725052
257,0.200020112621,0.117093712339,0.124491646581,0.0926715092438,0.31559233518,0.472918641031,0.161761460828
258,0.190915166444,0.0985498914591,0.111437117367,0.072555675788,0.329191995886,0.491664190818,0.158330864109
259,0.173529585227,0.0781143048698,0.0843820360825,0.0470801029988,0.346088491265,0.528238745051,0.155617726115
260,0.161170735632,0.0678993102603,0.0701718415667,0.0483317667866,0.357859764483,0.549078776026,0.155259207424
261,0.133348849548,0.0540044777181,0.0743139916931,0.0608402951444,0.340820148627,0.537336235057,0.154330557132
262,0.117368138116,0.0554086060004,0.0761228129285,0.0481747357008,0.325646574391,0.530164565437,0.152438954902
263,0.156913685479,0.0712123940221,0.0837995248444,0.0435584984571,0.310597778361,0.518569670637,0.15147502358
264,0.192974990297,0.104218372577,0.105332503614,0.0628350970046,0.314255208215,0.503512526336,0.150431109675
265,0.200141673741,0.135501549168,0.148112477166,0.0941473445452,0.345469587512,0.482347513362,0.148311518134
266,0.248162578725,0.171219366395,0.194021133157,0.144196776435,0.373057447993,0.458167863121,0.149040202213
267,0.298836140454,0.219579246834,0.255428985435,0.212371768727,0.391241611054,0.411719710415,0.153071129679
268,0.353673639507,0.311517317919,0.344190897155,0.298344879484,0.397496141494,0.337841009074,0.153081746419
269,0.42487162975,0.397573066808,0.442459171426,0.384367697875,0.399412066095,0.259209573597,0.147670301308
270,0.486548638903,0.471666654964,0.527569354711,0.464845678895,0.413758760002,0.192101509817,0.141146066543
